ticker; date; free_cash_flow12451000000; total_assets; market_cap; total_revenue; currency_code; validity;eps;pe;dcf10;roce;roe;sgr;free_cash_flow;peg;earning_yield;munger_multiplier;buffet_ratio;ncav;dygr;balance_strength;score
BEPTF; datetime.date(2023, 7, 16); USD; 2236928768; 1749100000; 310400000; 5102100000; True;;;;;;;;;;;;;;;
BEPL.BO; datetime.date(2023, 7, 16); INR; 23255779328; 13625566000; 1348828000; 11670818000; True;;;;;;;;;;;;;;;
BEN.PA; datetime.date(2023, 7, 16); EUR; 1225335552; 1508093000; -98076000; 1725530000; True;;;;;;;;;;;;;;;
BEML.BO; datetime.date(2023, 7, 16); INR; 66129383424; 38989500000; 5208064000; 50097800000; True;;;;;;;;;;;;;;;
BEMHY.BO; datetime.date(2023, 7, 16); INR; 1347553920; 484363000; -72469000; 943116000; True;;;;;;;;;;;;;;;
BELU.BR; datetime.date(2023, 7, 16); EUR; 3406150; -4000; -167000; 5480000; True;;;;;;;;;;;;;;;
BEKB.BR; datetime.date(2023, 7, 16); EUR; 2303497216; 5651790000; 155154000; 4829313000; True;;;;;;;;;;;;;;;
BEG.L; datetime.date(2023, 7, 16); GBp; 204029808; 121825000; 5827000; 151881000; True;;;;;;;;;;;;;;;
BEEF3.SA; datetime.date(2023, 7, 16); BRL; 5797594112; 30977769000; 2321429000; 21400128000; True;;;;;;;;;;;;;;;
BEC.MI; datetime.date(2023, 7, 16); EUR; 157139392; 82408387, 894093, 80008817, True;;;;;;;;;;;;;;;;;;
8613.KL; datetime.date(2023, 7, 16); MYR; 87022760; 62707000; 1315000; 187325000; True;;;;;;;;;;;;;;;
7595.KL; datetime.date(2023, 7, 16); MYR; 408240576; 612801214; -6630083, 916756988; True;;;;;;;;;;;;;;;;
7253.KL; datetime.date(2023, 7, 16); MYR; 38458720; 73829721; 3507544; 134564349; True;;;;;;;;;;;;;;;
7249.KL; datetime.date(2023, 7, 16); MYR; 386030048; 47053772; 11216936; 284966507, True;;;;;;;;;;;;;;;;
7237.KL; datetime.date(2023, 7, 16); MYR; 933166656; 347909571; 17112773, 386382480; True;;;;;;;;;;;;;;;;
7214.KL; datetime.date(2023, 7, 16); MYR; 92058824; 777907990; 11996901; 323317347, True;;;;;;;;;;;;;;;;
7211.KL; datetime.date(2023, 7, 16); MYR; 229553344; 72804114; -21002771; 109447975; True;;;;;;;;;;;;;;;
7207.KL; datetime.date(2023, 7, 16); MYR; 151405328; 231246021; -23537296; 427452231; True;;;;;;;;;;;;;;;
7186.KL; datetime.date(2023, 7, 16); MYR; 63267944; 158403273, 13118819; 203542537, True;;;;;;;;;;;;;;;;;
7108.KL; datetime.date(2023, 7, 16); MYR; 377097408; 196628000; 62240000; 822768000; True;;;;;;;;;;;;;;;
7105.KL; datetime.date(2023, 7, 16); MYR; 1091011584; 183568000; 55576000; 850116000; True;;;;;;;;;;;;;;;
7079.KL; datetime.date(2023, 7, 16); MYR; 147154704; 35099580; -25621637, 395389662; True;;;;;;;;;;;;;;;;
6149.KL; datetime.date(2023, 7, 16); MYR; 156000000; 4146645934; 81233551; 1531219991; True;;;;;;;;;;;;;;;
5265.KL; datetime.date(2023, 7, 16); MYR; 20068200; 9521792; -8472515; 50170591; True;;;;;;;;;;;;;;;
5256.KL; datetime.date(2023, 7, 16); MYR; 74513600; 169460000; -23954000; 1319334000; True;;;;;;;;;;;;;;;
5250.KL; datetime.date(2023, 7, 16); MYR; 2320005376; 3764279000; 353993000; 2677227000; True;;;;;;;;;;;;;;;
5239.KL; datetime.date(2023, 7, 16); MYR; 354222848; 274927629; 138789354; 2291426347, True;;;;;;;;;;;;;;;;
5228.KL; datetime.date(2023, 7, 16); MYR; 577606144; 128893853, 77091532; 582261988; True;;;;;;;;;;;;;;;;
5211.KL; datetime.date(2023, 7, 16); MYR; 7976970240; 5194949000; 201945000; 26056753000; True;;;;;;;;;;;;;;;
5205.KL; datetime.date(2023, 7, 16); MYR; 109339856; 905308000; 74301000; 2509860000; True;;;;;;;;;;;;;;;
5202.KL; datetime.date(2023, 7, 16); MYR; 829516352; 2565985000; -23832000; 2811793000; True;;;;;;;;;;;;;;;
5140.KL; datetime.date(2023, 7, 16); MYR; 684000000; 1481412546; 54875054; 1373066177, True;;;;;;;;;;;;;;;;
5136.KL; datetime.date(2023, 7, 16); MYR; 3447793152; 114032440; -57279472; 197841186; True;;;;;;;;;;;;;;;
5133.KL; datetime.date(2023, 7, 16); MYR; 259963040; 370724000; 57143000; 630007000; True;;;;;;;;;;;;;;;
5129.KL; datetime.date(2023, 7, 16); MYR; 60771896; 101387831; -53932923, 439133004; True;;;;;;;;;;;;;;;;
5113.KL; datetime.date(2023, 7, 16); MYR; 285840800; 675917025; 38350226; 851224803, True;;;;;;;;;;;;;;;;
5107.KL; datetime.date(2023, 7, 16); MYR; 74384168; 127480488; 1737926; 148665634; True;;;;;;;;;;;;;;;
5105.KL; datetime.date(2023, 7, 16); MYR; 538028352; 3167452000; 185456000; 4263573000; True;;;;;;;;;;;;;;;
4731.KL; datetime.date(2023, 7, 16); MYR; 5444220416; 3985318000; 110815000; 5474555000; True;;;;;;;;;;;;;;;
4022.KL; datetime.date(2023, 7, 16); MYR; 231743952; 352620000; 64218000; 754177000; True;;;;;;;;;;;;;;;
3RB.DE; datetime.date(2023, 7, 16); EUR; 48831758336; 14453000000; 1954000000; 28742000000; True;;;;;;;;;;;;;;;
2291.KL; datetime.date(2023, 7, 16); MYR; 5203748864; 3189782000; 586937000; 8791814000; True;;;;;;;;;;;;;;;
1538.KL; datetime.date(2023, 7, 16); MYR; 226035712; 297618000; 137590000; 1350277000; True;;;;;;;;;;;;;;;
1198.KL; datetime.date(2023, 7, 16); MYR; 80438264; 200082000; -47956000; 880531000; True;;;;;;;;;;;;;;;
0081.KL; datetime.date(2023, 7, 16); MYR; 38480000; 15370575; -5401006; 67844220; True;;;;;;;;;;;;;;;
0034.KL; datetime.date(2023, 7, 16); MYR; 24223900; 385877852; -12452406; 803242393, True;;;;;;;;;;;;;;;;
OU8.F; datetime.date(2023, 7, 16); EUR; 9555663872; 160091534000; 183610324000; 3454452337000; True;;;;;;;;;;;;;;;
IOB.F; datetime.date(2023, 7, 16); EUR; 444032992; 361270000; 14383000; 623899000; True;;;;;;;;;;;;;;;
BEH.SI; datetime.date(2023, 7, 16); SGD; 7174233, 103604000; -55334000; 797603000; True;;;;;;;;;;;;;;;;
GLPG.AS; datetime.date(2023, 7, 16); EUR; 2447418368; 505280000; -537491000; 4734351000; True;;;;;;;;;;;;;;;
BETXIND.BO; datetime.date(2023, 7, 16); INR; 201075008; 745997000; 66064000; 501783000; True;;;;;;;;;;;;;;;
MOS.F; datetime.date(2023, 7, 16); EUR; 852533120; 1391214000; -387414000; 2091551000; True;;;;;;;;;;;;;;;
0154.KL; datetime.date(2023, 7, 16); MYR; 32258800; 45038986; -11507685; 123206862; True;;;;;;;;;;;;;;;
WCMK.DE; datetime.date(2023, 7, 16); EUR; 361159232; 28633000; -392000; 472874000; True;;;;;;;;;;;;;;;
5152.KL; datetime.date(2023, 7, 16); MYR; 108079600; 392825249; 36177944; 348840064; True;;;;;;;;;;;;;;;
KEYW.BR; datetime.date(2023, 7, 16); EUR; 22516600; 17689000; 1422000; 36276000; True;;;;;;;;;;;;;;;
BEL.AX; datetime.date(2023, 7, 16); AUD; 3654139; -7960682; -736741; 8191679; True;;;;;;;;;;;;;;;
FIGE3.SA; datetime.date(2023, 7, 16); BRL; 9529252; 152000; 98403000; 150924000; True;;;;;;;;;;;;;;;
0180.KL; datetime.date(2023, 7, 16); MYR; 167055216; 705837705; 31083089; 323313344; True;;;;;;;;;;;;;;;
0161.KL; datetime.date(2023, 7, 16); MYR; 1250039808; 123040262; -15589968; 171038011; True;;;;;;;;;;;;;;;
8419.KL; datetime.date(2023, 7, 16); MYR; 263100720; 601551010; -106118489; 600521018; True;;;;;;;;;;;;;;;
0074.KL; datetime.date(2023, 7, 16); MYR; 31673850; 7606902; -12414073, 118949387, True;;;;;;;;;;;;;;;;;
4219.KL; datetime.date(2023, 7, 16); MYR; 1377740032; 6044240000; 78595000; 13091014000; True;;;;;;;;;;;;;;;
5264.KL; datetime.date(2023, 7, 16); MYR; 3005480448; 10355150000; -241649000; 21983829000; True;;;;;;;;;;;;;;;
EFC1.F; datetime.date(2023, 7, 16); EUR; 4783991296; 10049300000; 14300000; 5613600000; True;;;;;;;;;;;;;;;
BEKS.JK; datetime.date(2023, 7, 16); IDR; 320546996224; 242743000000; -614178000000; 7223058000000; True;;;;;;;;;;;;;;;
MLYNF; datetime.date(2023, 7, 16); USD; 23100311552; 25720137000; 8256940000; 947812835000; True;;;;;;;;;;;;;;;
GANESHBE.BO; datetime.date(2023, 7, 16); INR; 10106841088; 4208480000; -34750000; 5333520000; True;;;;;;;;;;;;;;;
STBFY; datetime.date(2023, 7, 16); USD; 10969499648; 1450397000000; 90281000000; 1783349000000; True;;;;;;;;;;;;;;;
5149.KL; datetime.date(2023, 7, 16); MYR; 34877308; 57498981; 26029120; 114822549; True;;;;;;;;;;;;;;;
5157.KL; datetime.date(2023, 7, 16); MYR; 34209300; 96879795; -43243399; 149579109; True;;;;;;;;;;;;;;;
5254.KL; datetime.date(2023, 7, 16); MYR; 2206400000; 1176948000; 248016000; 4235732000; True;;;;;;;;;;;;;;;
5237.KL; datetime.date(2023, 7, 16); MYR; 723115648; 66240000; -198303000; 1764082000; True;;;;;;;;;;;;;;;
9776.KL; datetime.date(2023, 7, 16); MYR; 43166972; 86801000; -3816000; 125079000; True;;;;;;;;;;;;;;;
GMALY; datetime.date(2023, 7, 16); USD; 3184396032; 8603000000; 1679000000; 28631000000; True;;;;;;;;;;;;;;;
7233.KL; datetime.date(2023, 7, 16); MYR; 1119002496; 304028887, 21633308; 424398719; True;;;;;;;;;;;;;;;;
BEZ.DE; datetime.date(2023, 7, 16); EUR; 54483404; 174216000; -4141000; 146310000; True;;;;;;;;;;;;;;;
8532.KL; datetime.date(2023, 7, 16); MYR; 1314632960; 8779000; 4139000; 159030000; True;;;;;;;;;;;;;;;
NWQ.F; datetime.date(2023, 7, 16); EUR; 127489992; 4492790000; 407555000; 6272656000; True;;;;;;;;;;;;;;;
5191.KL; datetime.date(2023, 7, 16); MYR; 395380800; 227487621; 78311559; 884906308; True;;;;;;;;;;;;;;;
5232.KL; datetime.date(2023, 7, 16); MYR; 170500000; 1025117767, 12384460; 1040062799; True;;;;;;;;;;;;;;;;
ROU.BR; datetime.date(2023, 7, 16); EUR; 195340800; 343140000; 8223000; 381054000; True;;;;;;;;;;;;;;;
5253.KL; datetime.date(2023, 7, 16); MYR; 297675008; 366551000; -31903000; 665990000; True;;;;;;;;;;;;;;;
0116.KL; datetime.date(2023, 7, 16); MYR; 95583152; 66258599; 34051098; 222517434; True;;;;;;;;;;;;;;;
8FS.F; datetime.date(2023, 7, 16); EUR; 6526572032; -1827816000; 294032000; 10197835000; True;;;;;;;;;;;;;;;
0056.KL; datetime.date(2023, 7, 16); MYR; 544214528; 241310510; 16044536; 832832123, True;;;;;;;;;;;;;;;;
7161.KL; datetime.date(2023, 7, 16); MYR; 1399765504; 1122173995; 89219432; 1419703157, True;;;;;;;;;;;;;;;;
0041.KL; datetime.date(2023, 7, 16); MYR; 459757824; 198400746; -132847103, 431939491; True;;;;;;;;;;;;;;;;
5184.KL; datetime.date(2023, 7, 16); MYR; 646739200; 315323000; -301147000; 2749806000; True;;;;;;;;;;;;;;;
COF.F; datetime.date(2023, 7, 16); EUR; 2435650304; 366416000; 209151000; 6803566000; True;;;;;;;;;;;;;;;
BESVF; datetime.date(2023, 7, 16); USD; 8597429248; 722870000; 243478000; 1135190000; True;;;;;;;;;;;;;;;
5196.KL; datetime.date(2023, 7, 16); MYR; 1254302976; 997762000; 252920000; 1338334000; True;;;;;;;;;;;;;;;
2127.KL; datetime.date(2023, 7, 16); MYR; 205544992; 606680209; -11888995; 990584624; True;;;;;;;;;;;;;;;
VIO.BR; datetime.date(2023, 7, 16); EUR; 1518849664; 6985735000; -303904000; 6030196000; True;;;;;;;;;;;;;;;
BUY.F; datetime.date(2023, 7, 16); EUR; 15667551232; 46298000000; 894000000; 15803000000; True;;;;;;;;;;;;;;;
SMAR.BR; datetime.date(2023, 7, 16); EUR; 100147848; 76295000; 11078000; 82886000; True;;;;;;;;;;;;;;;
0112.KL; datetime.date(2023, 7, 16); MYR; 145346368; 53080490; 1543620; 125896145; True;;;;;;;;;;;;;;;
3GD.F; datetime.date(2023, 7, 16); EUR; 1217441792; 1508093000; -98076000; 1725530000; True;;;;;;;;;;;;;;;
5219.KL; datetime.date(2023, 7, 16); MYR; 290443712; 715090000; -160576000; 3030744000; True;;;;;;;;;;;;;;;
BNL.BO; datetime.date(2023, 7, 16); INR; 430932192; 184830000; 85000; 264648000; True;;;;;;;;;;;;;;;
BJEB.F; datetime.date(2023, 7, 16); EUR; 4158659840; 92296553000; -7251746000; 221071367000; True;;;;;;;;;;;;;;;
NBG6.DE; datetime.date(2023, 7, 16); EUR; 783360000; 2566231538; -485593000; 33648938181; True;;;;;;;;;;;;;;;
RCMN.F; datetime.date(2023, 7, 16); EUR; 22161734; 3551290; -2075000; 47445370; True;;;;;;;;;;;;;;;
L3R.F; datetime.date(2023, 7, 16); EUR; 452635200; 135998000; 40744000; 1768401000; True;;;;;;;;;;;;;;;
5230.KL; datetime.date(2023, 7, 16); MYR; 297043936; 325271000; 30049000; 1625353000; True;;;;;;;;;;;;;;;
VASTB.BR; datetime.date(2023, 7, 16); EUR; 148800640; 18041000; 14113000; 317746000; True;;;;;;;;;;;;;;;
8XB.F; datetime.date(2023, 7, 16); EUR; 33908640; 57481000; -46792000; 114277000; True;;;;;;;;;;;;;;;
BE.MI; datetime.date(2023, 7, 16); EUR; 51994880; 145943000; -17775000; 230048000; True;;;;;;;;;;;;;;;
BEDMUTHA.NS; datetime.date(2023, 7, 16); INR; 2158455040; 6867793000; 633966000; 4994931000; True;;;;;;;;;;;;;;;
DJDA.F; datetime.date(2023, 7, 16); EUR; 8534963712; 4714600000; 10600000; 6297300000; True;;;;;;;;;;;;;;;
0055.KL; datetime.date(2023, 7, 16); MYR; 76802144; 19089766; -22946247, 30506577, True;;;;;;;;;;;;;;;;;
0156.KL; datetime.date(2023, 7, 16); MYR; 111977968; 18041024; -14831581; 85267110; True;;;;;;;;;;;;;;;
SOFT.BR; datetime.date(2023, 7, 16); EUR; 7172971; 703000; -1267000; 13120000; True;;;;;;;;;;;;;;;
6F1.F; datetime.date(2023, 7, 16); EUR; 9942449152; 3076308000; 62972000; 3324911000; True;;;;;;;;;;;;;;;
0060.KL; datetime.date(2023, 7, 16); MYR; 128587192; 168467345; -11431387, 372133343, True;;;;;;;;;;;;;;;;;
TBVPY; datetime.date(2023, 7, 16); USD; 11112119296; 272358527000; 41514855000; 507789241000; True;;;;;;;;;;;;;;;
BERGEPAINT.NS; datetime.date(2023, 7, 16); INR; 648958246912; 105678400000; 2279300000; 79671700000; True;;;;;;;;;;;;;;;
5182.KL; datetime.date(2023, 7, 16); MYR; 254974992; 224920151; -131243203, 1391142880; True;;;;;;;;;;;;;;;;
MENONBE.BO; datetime.date(2023, 7, 16); INR; 8069760000; 2169401000; 361366000; 1817863000; True;;;;;;;;;;;;;;;
0123.KL; datetime.date(2023, 7, 16); MYR; 70612296; 40323472; -4275264; 88747917, True;;;;;;;;;;;;;;;;
B5R.F; datetime.date(2023, 7, 16); EUR; 186377504; 32000; -5791000; 89889000; True;;;;;;;;;;;;;;;
0104.KL; datetime.date(2023, 7, 16); MYR; 1876544000; 223559348; -107736924; 294152331; True;;;;;;;;;;;;;;;
BLTA.JK; datetime.date(2023, 7, 16); IDR; 1172614938624; 23560712; -3268519; 76589160; True;;;;;;;;;;;;;;;
1UR1.F; datetime.date(2023, 7, 16); EUR; 6982920; 496743, -3119946; 5922267, True;;;;;;;;;;;;;;;;;
BEI.F; datetime.date(2023, 7, 16); EUR; 26333685760; 8799000000; 249000000; 12348000000; True;;;;;;;;;;;;;;;
3859.KL; datetime.date(2023, 7, 16); MYR; 1552154496; 2031100000; 169673000; 3514198000; True;;;;;;;;;;;;;;;
5183.KL; datetime.date(2023, 7, 16); MYR; 51119996928; 28953000000; 6168000000; 55430000000; True;;;;;;;;;;;;;;;
ECK.F; datetime.date(2023, 7, 16); EUR; 96939960; 70396000; 4493000; 168553000; True;;;;;;;;;;;;;;;
BEKN.SW; datetime.date(2023, 7, 16); CHF; 2176288000; 471530000; -162002000; 39757263000; True;;;;;;;;;;;;;;;
BEP-PG.TO; datetime.date(2023, 7, 16); CAD; 12303379456; 4711000000; -478000000; 64085000000; True;;;;;;;;;;;;;;;
4V1.F; datetime.date(2023, 7, 16); EUR; 2581801984; 72767000; -70638000; 4846053000; True;;;;;;;;;;;;;;;
13B.F; datetime.date(2023, 7, 16); EUR; 872404352; 4372100000; 258000000; 4358300000; True;;;;;;;;;;;;;;;
BRNA.JK; datetime.date(2023, 7, 16); IDR; 998692225024; 1053041832000; -11145473000; 1869959662000; True;;;;;;;;;;;;;;;
RCZ.F; datetime.date(2023, 7, 16); EUR; 646281600; 561516000; 23728000; 1075659000; True;;;;;;;;;;;;;;;
5208.KL; datetime.date(2023, 7, 16); MYR; 180778528; 363602000; 23525000; 347927000; True;;;;;;;;;;;;;;;
BRKB.MX; datetime.date(2023, 7, 16); MXN; 12514912894976; 234190000000; 21760000000; 948452000000; True;;;;;;;;;;;;;;;
WEHB.BR; datetime.date(2023, 7, 16); EUR; 435414016; 72208000; 48896000; 993299000; True;;;;;;;;;;;;;;;
9628.KL; datetime.date(2023, 7, 16); MYR; 107822360; 20172204; 1455920; 171233358; True;;;;;;;;;;;;;;;
BOTB.L; datetime.date(2023, 7, 16); GBp; 44345204; 26151000; 2739000; 8247000; True;;;;;;;;;;;;;;;
BK8N.F; datetime.date(2023, 7, 16); EUR; 2418242304; 5651790000; 155154000; 4829313000; True;;;;;;;;;;;;;;;
HMU.F; datetime.date(2023, 7, 16); EUR; 97237352; 971913779; -1867000; 130472465; True;;;;;;;;;;;;;;;
RET.BR; datetime.date(2023, 7, 16); EUR; 868286400; 138862000; 90623000; 1993365000; True;;;;;;;;;;;;;;;
5167.KL; datetime.date(2023, 7, 16); MYR; 78840000; 49245861; 5834625; 130639977, True;;;;;;;;;;;;;;;;
OINA.F; datetime.date(2023, 7, 16); EUR; 35893256; 21110000; -943000; 28883000; True;;;;;;;;;;;;;;;
BIMETAL.BO; datetime.date(2023, 7, 16); INR; 1886107520; 2293080000; 19532000; 2590787000; True;;;;;;;;;;;;;;;
BPOST.SW; datetime.date(2023, 7, 16); CHF; 1820009088; 4372100000; 258000000; 4358300000; True;;;;;;;;;;;;;;;
MITRA.BR; datetime.date(2023, 7, 16); EUR; 135921904; 66997000; -82477000; 442414000; True;;;;;;;;;;;;;;;
BELA.AT; datetime.date(2023, 7, 16); EUR; 3736207360; 949380812; 121894490; 1899572906; True;;;;;;;;;;;;;;;
7240.KL; datetime.date(2023, 7, 16); MYR; 37918000; 8072241; -16480638; 99825567, True;;;;;;;;;;;;;;;;
0118.KL; datetime.date(2023, 7, 16); MYR; 88453400; 9690596; -6775726; 131658255; True;;;;;;;;;;;;;;;
NTBR.L; datetime.date(2023, 7, 16); GBp; 11141554; 61098000; 248000; 39031000; True;;;;;;;;;;;;;;;
5242.KL; datetime.date(2023, 7, 16); MYR; 93486960; 298360885; -11148136; 288220703, True;;;;;;;;;;;;;;;;
NIBL.BO; datetime.date(2023, 7, 16); INR; 535496256; 807274000; 23573000; 1187872000; True;;;;;;;;;;;;;;;
1058.KL; datetime.date(2023, 7, 16); MYR; 408735168; 1289517000; 20171000; 6702552000; True;;;;;;;;;;;;;;;
GXE.F; datetime.date(2023, 7, 16); EUR; 2482460416; 505280000; -537491000; 4734351000; True;;;;;;;;;;;;;;;
BEEKAY.BO; datetime.date(2023, 7, 16); INR; 10417181696; 11284155000; 1012048000; 11253915000; True;;;;;;;;;;;;;;;
L09.SI; datetime.date(2023, 7, 16); SGD; 442173888; 1601433000; -105475000; 2301477000; True;;;;;;;;;;;;;;;
C70.F; datetime.date(2023, 7, 16); EUR; 232790656; 1167221000; 51322000; 1058079000; True;;;;;;;;;;;;;;;
CAMB.BR; datetime.date(2023, 7, 16); EUR; 87000000; 317430000; -5517000; 127593000; True;;;;;;;;;;;;;;;
9741.KL; datetime.date(2023, 7, 16); MYR; 125254360; 436101123, -55533476; 660741950; True;;;;;;;;;;;;;;;;
7889.KL; datetime.date(2023, 7, 16); MYR; 57429120; 81035000; 46034000; 334616000; True;;;;;;;;;;;;;;;
5220.KL; datetime.date(2023, 7, 16); MYR; 129177600; 183881000; 10716000; 406245000; True;;;;;;;;;;;;;;;
5197.KL; datetime.date(2023, 7, 16); MYR; 115210000; 134819562; 52031659; 197433613, True;;;;;;;;;;;;;;;;
5213.KL; datetime.date(2023, 7, 16); MYR; 33735956; 53827000; 30113000; 859250000; True;;;;;;;;;;;;;;;
5249.KL; datetime.date(2023, 7, 16); MYR; 6277010944; 2590332000; -827674000; 39501369000; True;;;;;;;;;;;;;;;
7246.KL; datetime.date(2023, 7, 16); MYR; 806060096; 143621000; 1759000; 320034000; True;;;;;;;;;;;;;;;
NBG6.F; datetime.date(2023, 7, 16); EUR; 817920000; 2566231538; -485593000; 33648938181; True;;;;;;;;;;;;;;;
FAGR.BR; datetime.date(2023, 7, 16); EUR; 1170736000; 683881000; 90961000; 971010000; True;;;;;;;;;;;;;;;
5078.KL; datetime.date(2023, 7, 16); MYR; 141156400; 219596000; 42289000; 826096000; True;;;;;;;;;;;;;;;
41B.F; datetime.date(2023, 7, 16); EUR; 2845556224; 3536800000; 44500000; 4985100000; True;;;;;;;;;;;;;;;
IHHHF; datetime.date(2023, 7, 16); USD; 11200527360; 17988624000; 1951396000; 48467487000; True;;;;;;;;;;;;;;;
VIO.AT; datetime.date(2023, 7, 16); EUR; 1539584768; 6985735000; -303904000; 6030196000; True;;;;;;;;;;;;;;;
BEM.BK; datetime.date(2023, 7, 16); THB; 129922498560; 14029439224; 5153639899; 114128187251; True;;;;;;;;;;;;;;;
HOMI.BR; datetime.date(2023, 7, 16); EUR; 296667424; 32552000; -8362000; 812362000; True;;;;;;;;;;;;;;;
BEZ.F; datetime.date(2023, 7, 16); EUR; 55422772; 174216000; -4141000; 146310000; True;;;;;;;;;;;;;;;
5225.KL; datetime.date(2023, 7, 16); MYR; 51432820736; 17988624000; 1951396000; 48467487000; True;;;;;;;;;;;;;;;
5195.KL; datetime.date(2023, 7, 16); MYR; 129786264; 110047000; 8516000; 128232000; True;;;;;;;;;;;;;;;
1368.KL; datetime.date(2023, 7, 16); MYR; 827465856; 2523629000; 80194000; 2868671000; True;;;;;;;;;;;;;;;
7215.KL; datetime.date(2023, 7, 16); MYR; 73313800; 34730000; -7315000; 116016000; True;;;;;;;;;;;;;;;
BEI.SI; datetime.date(2023, 7, 16); SGD; 40199976; 35531000; 7458000; 70207000; True;;;;;;;;;;;;;;;
5170.KL; datetime.date(2023, 7, 16); MYR; 29923876; 582607000; -43293000; 758523000; True;;;;;;;;;;;;;;;
BEAUTY-R.BK; datetime.date(2023, 7, 16); THB; 1684038656; 352379426; -2966400; 897369657, True;;;;;;;;;;;;;;;;
JEN.BR; datetime.date(2023, 7, 16); EUR; 299536704; 341639000; -23663000; 340876000; True;;;;;;;;;;;;;;;
R6N.F; datetime.date(2023, 7, 16); EUR; 862538112; 138862000; 90623000; 1993365000; True;;;;;;;;;;;;;;;
TNY.CN; datetime.date(2023, 7, 16); CAD; 5280100; 1484428; -3956180; 7086978; True;;;;;;;;;;;;;;;
M8E.F; datetime.date(2023, 7, 16); EUR; 1344630784; 111011000; 83860000; 2327712000; True;;;;;;;;;;;;;;;
NBI.MC; datetime.date(2023, 7, 16); EUR; 57335632; 43301512; 402008; 78654985; True;;;;;;;;;;;;;;;
7230.KL; datetime.date(2023, 7, 16); MYR; 145530000; 974342000; -36500000; 656491000; True;;;;;;;;;;;;;;;
T4I.F; datetime.date(2023, 7, 16); EUR; 2256911872; 2665000000; 571500000; 7586800000; True;;;;;;;;;;;;;;;
BEZ.SI; datetime.date(2023, 7, 16); SGD; 15737591; 59134475; 6913474; 57387017, True;;;;;;;;;;;;;;;;
4456.KL; datetime.date(2023, 7, 16); MYR; 1578164992; 1457385000; 360726000; 4625630000; True;;;;;;;;;;;;;;;
TINC.BR; datetime.date(2023, 7, 16); EUR; 447272288; 26267911; -4898631; 464639394; True;;;;;;;;;;;;;;;
5247.KL; datetime.date(2023, 7, 16); MYR; 595204864; 421642000; -35029000; 690613000; True;;;;;;;;;;;;;;;
BME.F; datetime.date(2023, 7, 16); EUR; 10992744; 158397000; -38769000; 705109000; True;;;;;;;;;;;;;;;
COMB.BR; datetime.date(2023, 7, 16); EUR; 515796608; 264527000; 36245000; 919704000; True;;;;;;;;;;;;;;;
BEC-R.BK; datetime.date(2023, 7, 16); THB; 16200000512; 5114704982; 794626727, 9616862472; True;;;;;;;;;;;;;;;;
MLXSF; datetime.date(2023, 7, 16); USD; 3574770688; 836157000; 147953000; 580233000; True;;;;;;;;;;;;;;;
NRBBEARING.NS; datetime.date(2023, 7, 16); INR; 20828665856; 10571600000; 207300000; 12118200000; True;;;;;;;;;;;;;;;
7229.KL; datetime.date(2023, 7, 16); MYR; 427429440; 594773000; 13889000; 1368878000; True;;;;;;;;;;;;;;;
4A5.F; datetime.date(2023, 7, 16); EUR; 1176592128; 683881000; 90961000; 971010000; True;;;;;;;;;;;;;;;
M12.F; datetime.date(2023, 7, 16); EUR; 146520512; 285291186; 18996548; 197024743, True;;;;;;;;;;;;;;;;
5112.KL; datetime.date(2023, 7, 16); MYR; 468441024; 881058000; 97289000; 2680447000; True;;;;;;;;;;;;;;;
5175.KL; datetime.date(2023, 7, 16); MYR; 44107200; 25721000; -9071000; 688032000; True;;;;;;;;;;;;;;;
7134.KL; datetime.date(2023, 7, 16); MYR; 157962800; 486227026; 37784478; 526318213, True;;;;;;;;;;;;;;;;
BMU.F; datetime.date(2023, 7, 16); EUR; 847827392; 2886331000; -224241000; 2227331000; True;;;;;;;;;;;;;;;
BENGALT.BO; datetime.date(2023, 7, 16); INR; 737950016; 495200000; 14500000; 1279200000; True;;;;;;;;;;;;;;;
0163.KL; datetime.date(2023, 7, 16); MYR; 164756800; 700213308; 58822278; 607999044; True;;;;;;;;;;;;;;;
0149.KL; datetime.date(2023, 7, 16); MYR; 45926896; 15137000; 1347000; 56617000; True;;;;;;;;;;;;;;;
